frequency 	 real part 	 imaginary part 
8998 	 13.3455 	 18.3674 
9000 	 15.0883 	 -1.02285 
9002 	 15.5863 	 -20.0228 
9004 	 14.7948 	 -39.0684 
9006 	 12.7855 	 -58.6322 
9008 	 9.74562 	 -79.6918 
9010 	 6.00173 	 -105.733 
9012 	 2.46058 	 -162.512 
9014 	 3.86711 	 92.633 
9016 	 7.73062 	 57.4067 
9018 	 11.2101 	 34.4284 
9020 	 13.8164 	 14.2299 
9022 	 15.2939 	 -5.02791 
9024 	 15.5079 	 -24.004 
9026 	 14.4395 	 -43.1155 
9028 	 12.1855 	 -62.8902 
9030 	 8.95938 	 -84.5608 
9032 	 5.13509 	 -113.152 
9034 	 2.1369 	 170.258 
9036 	 4.69493 	 82.4571 
9038 	 8.54444 	 52.0914 
9040 	 11.8582 	 30.0374 
9042 	 14.2316 	 10.1345 
9044 	 15.4377 	 -9.02011 
9046 	 15.3674 	 -27.9913 
9048 	 14.0273 	 -47.1926 
9050 	 11.5392 	 -67.2308 
9052 	 8.14423 	 -89.7003 
9054 	 4.28307 	 -122.147 
9056 	 2.24303 	 140.61 
9058 	 5.54664 	 74.3232 
9060 	 9.32903 	 47.0936 
9062 	 12.4593 	 25.7393 
9064 	 14.5894 	 6.07286 
9066 	 15.5194 	 -13.0039 
9068 	 15.1656 	 -31.9892 
9070 	 13.56 	 -51.3074 
9072 	 10.8499 	 -71.6757 
9074 	 7.30562 	 -95.2121 
9076 	 3.47394 	 -133.78 
9078 	 2.72588 	 116.943 
9080 	 6.40087 	 67.438 
9082 	 10.0796 	 42.3296 
9084 	 13.0107 	 21.5152 
9086 	 14.8882 	 2.03792 
9088 	 15.5386 	 -16.9836 
9090 	 14.9034 	 -36.0023 
9092 	 13.04 	 -55.4691 
9094 	 10.1209 	 -76.254 
9096 	 6.45022 	 -101.253 
9098 	 2.76266 	 -149.939 
9100 	 3.42261 	 100.418 
9102 	 7.24462 	 61.3565 
9104 	 10.7919 	 37.7418 
9106 	 13.5099 	 17.3502 
9108 	 15.127 	 -1.9763 
9110 	 15.4953 	 -20.9631 
9112 	 14.582 	 -40.0359 
9114 	 12.4695 	 -59.6892 
9116 	 9.35611 	 -81.0057 
9118 	 5.58678 	 -108.078 
9120 	 2.25808 	 -173.116 
9122 	 4.21928 	 88.5677 
9124 	 8.06903 	 55.817 
9126 	 11.4623 	 33.2895 
9128 	 13.9547 	 13.2328 
9130 	 15.3048 	 -5.97503 
9132 	 15.39 	 -24.9466 
9134 	 14.2029 	 -44.0957 
9136 	 11.8513 	 -63.9823 
9138 	 8.55985 	 -85.9869 
9140 	 4.72795 	 -116.116 
9142 	 2.12109 	 157.412 
9144 	 5.0582 	 79.4455 
9146 	 8.86747 	 50.6578 
9148 	 12.0876 	 28.9432 
9150 	 14.3432 	 9.15358 
9152 	 15.4208 	 -9.96298 
9154 	 15.2231 	 -28.9383 
9156 	 13.768 	 -48.1889 
9158 	 11.1883 	 -68.367 
9160 	 7.73705 	 -91.2794 
9162 	 3.89423 	 -126.131 
9164 	 2.41498 	 129.787 
9166 	 5.9099 	 71.948 
9168 	 9.6346 	 45.7741 
9170 	 12.6648 	 24.6805 
9172 	 14.6739 	 5.10474 
9174 	 15.4748 	 -13.9445 
9176 	 14.9954 	 -32.9425 
9178 	 13.2792 	 -52.3237 
9180 	 10.4839 	 -72.8682 
9182 	 6.89362 	 -97.0067 
9184 	 3.12327 	 -139.514 
9186 	 3.01101 	 109.59 
9188 	 6.75765 	 65.4674 
9190 	 10.3659 	 41.0956 
9192 	 13.1914 	 20.4847 
9194 	 14.9454 	 1.07979 
9196 	 15.4665 	 -17.9236 
9198 	 14.7081 	 -36.9642 
9200 	 12.7387 	 -56.5103 
9202 	 9.74166 	 -77.5191 
9204 	 6.03699 	 -103.363 
9206 	 2.49025 	 -158.57 
9208 	 3.76013 	 95.4826 
9210 	 7.59068 	 59.6559 
9212 	 11.0575 	 36.5733 
9214 	 13.665 	 16.3424 
9216 	 15.1566 	 -2.92688 
9218 	 15.3962 	 -21.9045 
9220 	 14.3625 	 -41.0089 
9222 	 12.1492 	 -60.7614 
9224 	 8.96553 	 -82.3664 
9226 	 5.17732 	 -110.667 
9228 	 2.13378 	 174.847 
9230 	 4.57786 	 85.0477 
9232 	 8.40134 	 54.3041 
9234 	 11.706 	 32.1719 
9236 	 14.0837 	 12.2433 
9238 	 15.3066 	 -6.92025 
9240 	 15.2641 	 -25.8912 
9242 	 13.9602 	 -45.083 
9244 	 11.5134 	 -65.0933 
9246 	 8.16011 	 -87.4762 
9248 	 4.33005 	 -119.475 
9250 	 2.19703 	 145.007 
9252 	 5.42223 	 76.7593 
9254 	 9.18367 	 49.2798 
9256 	 12.3082 	 27.8657 
9258 	 14.4456 	 8.17858 
9260 	 15.395 	 -10.9048 
9262 	 15.0711 	 -29.8881 
9264 	 13.503 	 -49.1939 
9266 	 10.8344 	 -69.5272 
9268 	 7.33068 	 -92.9466 
9270 	 3.52166 	 -130.788 
9272 	 2.64744 	 120.595 
9274 	 6.27085 	 69.777 
9276 	 9.93277 	 44.496 
9278 	 12.8613 	 23.635 
9280 	 14.7492 	 4.14122 
9282 	 15.4215 	 -14.8848 
9284 	 14.818 	 -33.8996 
9286 	 12.9931 	 -53.3507 
9288 	 10.1156 	 -74.0913 
9290 	 6.48372 	 -98.9281 
9292 	 2.80316 	 -146.401 
9294 	 3.32476 	 103.482 
9296 	 7.11024 	 63.6315 
9298 	 10.6444 	 39.8931 
9300 	 13.363 	 19.4648 
9302 	 14.9933 	 0.125118 
9304 	 15.386 	 -18.8643 
9306 	 14.506 	 -37.9311 
9308 	 12.4328 	 -57.5648 
9310 	 9.36074 	 -78.8243 
9312 	 5.62766 	 -105.663 
9314 	 2.27625 	 -168.827 
9316 	 4.10937 	 91.2831 
9318 	 7.93133 	 58.0479 
9320 	 11.315 	 35.4291 
9322 	 13.8111 	 15.3432 
9324 	 15.177 	 -3.87502 
9326 	 15.2888 	 -22.8474 
9328 	 14.1366 	 -41.9882 
9330 	 11.8248 	 -61.8502 
9332 	 8.57406 	 -83.7805 
9334 	 4.77456 	 -113.557 
9336 	 2.09936 	 162.045 
9338 	 4.94 	 81.9569 
9340 	 8.72736 	 52.8572 
9342 	 11.9412 	 31.0734 
9344 	 14.2035 	 11.2605 
9346 	 15.2996 	 -7.86394 
9348 	 15.1304 	 -26.8382 
9350 	 13.7114 	 -46.078 
9352 	 11.172 	 -66.2252 
9354 	 7.76038 	 -89.0386 
9356 	 3.94374 	 -123.334 
9358 	 2.35358 	 133.858 
9360 	 5.78559 	 74.3348 
9362 	 9.49292 	 47.9503 
9364 	 12.5201 	 26.8034 
9366 	 14.5387 	 7.20888 
9368 	 15.3605 	 -11.846 
9370 	 14.9116 	 -30.8411 
9372 	 13.2325 	 -50.2084 
9374 	 10.4775 	 -70.714 
9376 	 6.92545 	 -94.7171 
9378 	 3.17028 	 -136.308 
9380 	 2.92402 	 112.943 
9382 	 6.62868 	 67.7742 
9384 	 10.2235 	 43.2543 
9386 	 13.049 	 22.6016 
9388 	 14.8153 	 3.18176 
9390 	 15.3597 	 -15.8253 
9392 	 14.6334 	 -34.861 
9394 	 12.702 	 -54.3896 
9396 	 9.74499 	 -75.3489 
9398 	 6.07645 	 -101.001 
9400 	 2.52398 	 -154.7 
9402 	 3.65802 	 98.3661 
9404 	 7.4582 	 61.9088 
9406 	 10.9151 	 38.7185 
9408 	 13.5257 	 18.4546 
9410 	 15.0322 	 -0.826563 
9412 	 15.2972 	 -19.806 
9414 	 14.2971 	 -38.9034 
9416 	 12.1224 	 -58.634 
9418 	 8.97829 	 -80.1749 
9420 	 5.22312 	 -108.195 
9422 	 2.13638 	 179.405 
9424 	 4.46605 	 87.6579 
9426 	 8.26629 	 56.5192 
9428 	 11.5643 	 34.3066 
9430 	 13.948 	 14.3515 
9432 	 15.1885 	 -4.82112 
9434 	 15.1734 	 -23.7921 
9436 	 13.9043 	 -42.9744 
9438 	 11.4964 	 -62.9574 
9440 	 8.18189 	 -85.2558 
9442 	 4.38013 	 -116.824 
9444 	 2.15696 	 149.468 
9446 	 5.30361 	 79.207 
9448 	 9.04692 	 51.4675 
9450 	 12.168 	 29.9921 
9452 	 14.3142 	 10.2837 
9454 	 15.2836 	 -8.80647 
9456 	 14.989 	 -27.7878 
9458 	 13.4567 	 -47.0815 
9460 	 10.8271 	 -67.3805 
9462 	 7.36095 	 -90.6861 
9464 	 3.57231 	 -127.833 
9466 	 2.57404 	 124.319 
9468 	 6.14718 	 72.1233 
9470 	 9.79512 	 46.6633 
9472 	 12.7233 	 25.7547 
9474 	 14.6227 	 6.24391 
9476 	 15.3173 	 -12.7868 
9478 	 14.7447 	 -31.7979 
9480 	 12.9565 	 -51.2336 
9482 	 10.1179 	 -71.9307 
9484 	 6.52176 	 -96.6098 
9486 	 2.84704 	 -142.926 
9488 	 3.2316 	 106.593 
9490 	 6.98282 	 65.9112 
9492 	 10.5067 	 42.0449 
9494 	 13.2278 	 21.5791 
9496 	 14.8723 	 2.2259 
9498 	 15.2894 	 -16.7663 
9500 	 14.4417 	 -35.8272 
9502 	 12.4058 	 -55.4416 
9504 	 9.37227 	 -76.6455 
9506 	 5.67244 	 -103.257 
9508 	 2.29922 	 -164.605 
9510 	 4.00434 	 94.025 
9512 	 7.80117 	 60.2819 
9514 	 11.1778 	 37.5689 
9516 	 13.6793 	 17.4531 
9518 	 15.062 	 -1.77568 
9520 	 15.2001 	 -20.749 
9522 	 14.0815 	 -39.8818 
9524 	 11.8074 	 -59.7196 
9526 	 8.59449 	 -81.5773 
9528 	 4.82451 	 -111.016 
9530 	 2.08369 	 166.692 
9532 	 4.82713 	 84.4837 
9534 	 8.59536 	 55.0586 
9536 	 11.8054 	 33.2037 
9538 	 14.0759 	 13.3669 
9540 	 15.191 	 -5.76559 
9542 	 15.05 	 -24.7389 
9544 	 13.6657 	 -43.9681 
9546 	 11.1641 	 -64.0851 
9548 	 7.78924 	 -86.802 
9550 	 3.99622 	 -120.566 
9552 	 2.29764 	 138.007 
9554 	 5.66716 	 76.731 
9556 	 9.3599 	 50.1278 
9558 	 12.3862 	 28.9262 
9560 	 14.4158 	 9.31249 
9562 	 15.2589 	 -9.74822 
9564 	 14.8398 	 -28.7406 
9566 	 13.1961 	 -48.0944 
9568 	 10.479 	 -68.5618 
9570 	 6.96213 	 -92.4333 
9572 	 3.22032 	 -133.15 
9574 	 2.84174 	 116.358 
9576 	 6.50619 	 70.0869 
9578 	 10.0902 	 45.4138 
9580 	 12.9179 	 24.7183 
9582 	 14.6976 	 5.28317 
9584 	 15.2654 	 -13.7277 
9586 	 14.5703 	 -32.7588 
9588 	 12.675 	 -52.2703 
9590 	 9.75551 	 -73.181 
9592 	 6.1201 	 -98.6484 
9594 	 2.56162 	 -150.901 
9596 	 3.56054 	 101.286 
9598 	 7.33277 	 64.1655 
9600 	 10.7823 	 40.8642 
9602 	 13.3978 	 20.5664 
9604 	 14.9203 	 1.27315 
9606 	 15.2106 	 -17.7082 
9608 	 14.243 	 -36.7988 
9610 	 12.1048 	 -56.508 
9612 	 8.99757 	 -77.9862 
9614 	 5.27254 	 -105.736 
9616 	 2.14452 	 -176.078 
9618 	 4.35919 	 90.2887 
9620 	 8.13888 	 58.7369 
9622 	 11.4327 	 36.4415 
9624 	 13.8241 	 16.4594 
9626 	 15.0828 	 -2.72263 
9628 	 15.0949 	 -21.6937 
9630 	 13.8592 	 -40.8668 
9632 	 11.4881 	 -60.8231 
9634 	 8.20952 	 -83.0391 
9636 	 4.43335 	 -114.194 
9638 	 2.1228 	 153.984 
9640 	 5.19043 	 81.6671 
9642 	 8.91835 	 53.657 
9644 	 12.0382 	 32.1184 
9646 	 14.1948 	 12.3885 
9648 	 15.1847 	 -6.70878 
9650 	 14.9187 	 -25.6884 
9652 	 13.4208 	 -44.9702 
9654 	 10.828 	 -65.2356 
9656 	 7.39639 	 -88.4305 
9658 	 3.62588 	 -124.914 
9660 	 2.5056 	 128.119 
9662 	 6.02953 	 74.4773 
9664 	 9.66619 	 48.8318 
9666 	 12.5961 	 27.8742 
9668 	 14.5084 	 8.34612 
9670 	 15.2254 	 -10.6896 
9672 	 14.6829 	 -29.6969 
9674 	 12.9297 	 -49.1175 
9676 	 10.1276 	 -69.7721 
9678 	 6.56431 	 -94.2983 
9680 	 2.89422 	 -139.51 
9682 	 3.14295 	 109.753 
9684 	 6.86198 	 68.1958 
9686 	 10.3781 	 44.1974 
9688 	 13.1038 	 23.6931 
9690 	 14.7635 	 4.32614 
9692 	 15.205 	 -14.669 
9694 	 14.3887 	 -33.7243 
9696 	 12.3883 	 -53.3198 
9698 	 9.3906 	 -74.4691 
9700 	 5.72111 	 -100.862 
9702 	 2.32682 	 -160.453 
9704 	 3.90396 	 96.7947 
9706 	 7.67818 	 62.5191 
9708 	 11.0503 	 39.7091 
9710 	 13.559 	 19.5627 
9712 	 14.9593 	 0.323101 
9714 	 15.1235 	 -18.6513 
9716 	 14.0373 	 -37.7762 
9718 	 11.7989 	 -57.5903 
9720 	 8.62107 	 -79.3772 
9722 	 4.87782 	 -108.49 
9724 	 2.07397 	 171.343 
9726 	 4.71932 	 87.0267 
9728 	 8.47108 	 57.2621 
9730 	 11.6796 	 35.3342 
9732 	 13.9599 	 15.4729 
9734 	 15.0948 	 -3.66783 
9736 	 14.9815 	 -22.6404 
9738 	 13.6304 	 -41.8593 
9740 	 11.1645 	 -61.9466 
9742 	 7.8236 	 -84.5695 
9744 	 4.0517 	 -117.825 
9746 	 2.24713 	 142.232 
9748 	 5.55431 	 79.1372 
9750 	 9.23514 	 52.3068 
9752 	 12.2629 	 31.0489 
9754 	 14.3047 	 11.4157 
9756 	 15.1695 	 -7.65108 
9758 	 14.7795 	 -26.6409 
9760 	 13.1698 	 -45.9813 
9762 	 10.4881 	 -66.4114 
9764 	 7.00365 	 -90.1552 
9766 	 3.27336 	 -130.038 
9768 	 2.76403 	 119.836 
9770 	 6.38983 	 72.4059 
9772 	 9.9657 	 47.5743 
9774 	 12.7975 	 26.8349 
9776 	 14.5919 	 7.38411 
9778 	 15.1833 	 -11.6308 
9780 	 14.5186 	 -30.6573 
9782 	 12.6576 	 -50.1521 
9784 	 9.77311 	 -71.0152 
9786 	 6.16798 	 -96.3036 
9788 	 2.60303 	 -147.172 
9790 	 3.46747 	 104.243 
9792 	 7.21405 	 66.4264 
9794 	 10.6588 	 43.0105 
9796 	 13.2811 	 22.678 
9798 	 14.8204 	 3.37237 
9800 	 15.1361 	 -15.6111 
9802 	 14.1998 	 -34.695 
9804 	 12.0963 	 -54.3833 
9806 	 9.0233 	 -75.8001 
9808 	 5.32559 	 -103.29 
9810 	 2.15802 	 -171.61 
9812 	 4.25702 	 92.9413 
9814 	 8.01873 	 60.9573 
9816 	 11.3108 	 38.5768 
9818 	 13.7115 	 18.567 
9820 	 14.9893 	 -0.624676 
9822 	 15.0281 	 -19.596 
9824 	 13.8248 	 -38.7601 
9826 	 11.4883 	 -58.6902 
9828 	 8.24296 	 -80.8258 
9830 	 4.48974 	 -111.585 
9832 	 2.09451 	 158.55 
9834 	 5.0824 	 84.1402 
9836 	 8.7976 	 55.8483 
9838 	 11.9186 	 34.2449 
9840 	 14.0869 	 14.4928 
9842 	 15.0978 	 -4.61165 
9844 	 14.86 	 -23.5897 
9846 	 13.3951 	 -42.8598 
9848 	 10.8367 	 -63.0923 
9850 	 7.43701 	 -86.1795 
9852 	 3.6824 	 -122.029 
9854 	 2.44207 	 131.994 
9856 	 5.91757 	 76.8394 
9858 	 9.54559 	 51.0015 
9860 	 12.4793 	 29.9938 
9862 	 14.4057 	 10.4479 
9864 	 15.1456 	 -8.59284 
9866 	 14.6325 	 -27.5968 
9868 	 12.9127 	 -47.0026 
9870 	 10.1447 	 -67.6155 
9872 	 6.6114 	 -91.9934 
9874 	 2.94464 	 -136.153 
9876 	 3.05865 	 112.963 
9878 	 6.74741 	 70.4856 
9880 	 10.2584 	 46.3508 
9882 	 12.9905 	 25.8071 
9884 	 14.6666 	 6.42595 
9886 	 15.1325 	 -12.5724 
9888 	 14.3467 	 -31.6222 
9890 	 12.3799 	 -51.199 
9892 	 9.41568 	 -72.2951 
9894 	 5.77373 	 -98.4773 
9896 	 2.35888 	 -156.373 
9898 	 3.80798 	 99.5939 
9900 	 7.56201 	 64.7597 
9902 	 10.9321 	 41.8498 
9904 	 13.4498 	 21.6721 
9906 	 14.8684 	 2.42141 
9908 	 15.0587 	 -16.5542 
9910 	 14.0038 	 -35.6715 
9912 	 11.7991 	 -55.4624 
9914 	 8.65377 	 -77.1801 
9916 	 4.93454 	 -105.98 
9918 	 2.0701 	 175.987 
9920 	 4.61628 	 89.587 
9922 	 8.35418 	 59.468 
9924 	 11.5635 	 37.465 
9926 	 13.8552 	 17.5787 
9928 	 15.0104 	 -1.57057 
9930 	 14.9245 	 -20.5426 
9932 	 13.6054 	 -39.7513 
9934 	 11.1731 	 -59.8095 
9936 	 7.86346 	 -82.3409 
9938 	 4.11021 	 -115.109 
9940 	 2.20204 	 146.531 
9942 	 5.44673 	 81.5537 
9944 	 9.11828 	 54.4873 
9946 	 12.1496 	 33.1718 
9948 	 14.2051 	 13.5185 
9950 	 15.092 	 -5.55446 
9952 	 14.7306 	 -24.5418 
9954 	 13.1533 	 -43.8693 
9956 	 10.5049 	 -64.2627 
9958 	 7.05005 	 -87.8824 
9960 	 3.3294 	 -126.97 
9962 	 2.69081 	 123.38 
9964 	 6.2793 	 74.7316 
9966 	 9.84959 	 49.7358 
9968 	 12.6876 	 28.9515 
9970 	 14.4978 	 9.48468 
9972 	 15.113 	 -9.53443 
9974 	 14.4778 	 -28.5566 
9976 	 12.6497 	 -48.0349 
9978 	 9.79773 	 -68.8515 
9980 	 6.22011 	 -93.9665 
9982 	 2.64813 	 -143.513 
9984 	 3.37864 	 107.24 
9986 	 7.10172 	 68.6916 
9988 	 10.5441 	 45.1575 
9990 	 13.175 	 24.7895 
9992 	 14.7323 	 5.47118 
9994 	 15.0732 	 -13.5145 
9996 	 14.1674 	 -32.592 
9998 	 12.0967 	 -52.2597 
10000 	 9.05546 	 -73.6167 
