frequency 	 real part 	 imaginary part 
495001 	 31.7517 	 34.8039 
496001 	 29.486 	 137.812 
497001 	 243.663 	 -9.67207 
498001 	 59.0611 	 114.105 
499001 	 141.939 	 72.2539 
500001 	 1033.79 	 -6.00524 
501000 	 139.521 	 -65.5874 
502000 	 31.4103 	 -114.492 
503000 	 266.216 	 -20.1648 
504000 	 23.9841 	 -132.652 
505000 	 32.522 	 -20.2256 
506000 	 62.0437 	 176.108 
507000 	 21.8982 	 -135.143 
508000 	 12.7157 	 -117.241 
509000 	 9.52306 	 -99.1643 
510000 	 8.15574 	 -83.4046 
511000 	 7.53219 	 -70.5575 
512000 	 7.23785 	 -60.3346 
513000 	 7.09366 	 -52.1682 
514000 	 7.01831 	 -45.5287 
515000 	 6.97352 	 -40.0076 
516000 	 6.94072 	 -35.3087 
517000 	 6.9107 	 -31.2199 
518000 	 6.87881 	 -27.5879 
519000 	 6.84263 	 -24.2999 
520000 	 6.80087 	 -21.2708 
521000 	 6.75276 	 -18.434 
522000 	 6.69776 	 -15.7361 
523000 	 6.6354 	 -13.132 
524000 	 6.56515 	 -10.5821 
525000 	 6.48638 	 -8.04929 
526000 	 6.39831 	 -5.49735 
527000 	 6.29998 	 -2.88808 
528000 	 6.19021 	 -0.17904 
529000 	 6.06757 	 2.67968 
530000 	 5.9304 	 5.74986 
531000 	 5.77679 	 9.11163 
532000 	 5.60469 	 12.8733 
533000 	 5.41223 	 17.1871 
534000 	 5.19843 	 22.2753 
535000 	 4.96493 	 28.4725 
536000 	 4.72013 	 36.2942 
537000 	 4.48897 	 46.526 
538000 	 4.33544 	 60.2501 
539000 	 4.40776 	 78.4321 
540000 	 5.00142 	 100.479 
541000 	 6.61488 	 123.246 
542000 	 10.1935 	 143.988 
543000 	 18.9732 	 164.823 
544000 	 71.1368 	 157.831 
545000 	 31.6197 	 34.0931 
546000 	 29.1821 	 137.769 
547000 	 245.112 	 -8.12092 
548000 	 57.7271 	 114.521 
549000 	 141.542 	 71.9548 
550000 	 1035.96 	 -5.40845 
551000 	 139.355 	 -65.9253 
552000 	 32.7673 	 -115.176 
553000 	 265.45 	 -18.7185 
554000 	 24.2074 	 -133.146 
555000 	 32.318 	 -20.8696 
556000 	 62.6252 	 177.556 
557000 	 21.4848 	 -136.212 
558000 	 12.4635 	 -118.075 
559000 	 9.30461 	 -99.697 
560000 	 7.96083 	 -83.5847 
561000 	 7.36084 	 -70.4313 
562000 	 7.08922 	 -59.9824 
563000 	 6.96581 	 -51.66 
564000 	 6.90899 	 -44.9149 
565000 	 6.88064 	 -39.3218 
566000 	 6.86252 	 -34.5731 
567000 	 6.84574 	 -30.4494 
568000 	 6.82591 	 -26.7925 
569000 	 6.80085 	 -23.4867 
570000 	 6.76948 	 -20.4447 
571000 	 6.73119 	 -17.5988 
572000 	 6.68558 	 -14.8947 
573000 	 6.63229 	 -12.2868 
574000 	 6.57089 	 -9.73514 
575000 	 6.50086 	 -7.20266 
576000 	 6.4215 	 -4.65308 
577000 	 6.33195 	 -2.04852 
578000 	 6.23111 	 0.652938 
579000 	 6.11767 	 3.50035 
580000 	 5.99006 	 6.55411 
581000 	 5.84647 	 9.89214 
582000 	 5.68501 	 13.6191 
583000 	 5.50391 	 17.8815 
584000 	 5.30228 	 22.8912 
585000 	 5.08173 	 28.9653 
586000 	 4.85022 	 36.5882 
587000 	 4.63124 	 46.4947 
588000 	 4.48472 	 59.7044 
589000 	 4.55012 	 77.1922 
590000 	 5.11179 	 98.6347 
591000 	 6.66767 	 121.265 
592000 	 10.1727 	 142.236 
593000 	 18.8226 	 163.125 
594000 	 70.7733 	 159.144 
595000 	 31.5049 	 33.3695 
596000 	 28.879 	 137.707 
597000 	 246.531 	 -6.57759 
598000 	 56.3827 	 114.916 
599000 	 141.171 	 71.6492 
600000 	 1037.91 	 -4.81047 
601000 	 139.219 	 -66.2659 
602000 	 34.1388 	 -115.735 
603000 	 264.643 	 -17.2687 
604000 	 24.4388 	 -133.614 
605000 	 32.1298 	 -21.5322 
606000 	 63.1968 	 178.993 
607000 	 21.0924 	 -137.356 
608000 	 12.2201 	 -118.979 
609000 	 9.08995 	 -100.298 
610000 	 7.76693 	 -83.8189 
611000 	 7.18908 	 -70.3421 
612000 	 6.93951 	 -59.6537 
613000 	 6.83657 	 -51.1666 
614000 	 6.79813 	 -44.3103 
615000 	 6.78617 	 -38.6419 
616000 	 6.78269 	 -33.8414 
617000 	 6.77912 	 -29.6814 
618000 	 6.77134 	 -25.9988 
619000 	 6.75742 	 -22.6745 
620000 	 6.73644 	 -19.6193 
621000 	 6.70797 	 -16.7641 
622000 	 6.67176 	 -14.0536 
623000 	 6.62754 	 -11.4417 
624000 	 6.57501 	 -8.88814 
625000 	 6.51373 	 -6.35581 
626000 	 6.44311 	 -3.80843 
627000 	 6.36236 	 -1.20837 
628000 	 6.27049 	 1.48579 
629000 	 6.16627 	 4.32228 
630000 	 6.04824 	 7.36023 
631000 	 5.91474 	 10.6754 
632000 	 5.76396 	 14.3693 
633000 	 5.5943 	 18.5826 
634000 	 5.40495 	 23.5179 
635000 	 5.19751 	 29.4762 
636000 	 4.97963 	 36.9137 
637000 	 4.77352 	 46.5189 
638000 	 4.63556 	 59.2523 
639000 	 4.6973 	 76.0843 
640000 	 5.23212 	 96.9113 
641000 	 6.73537 	 119.337 
642000 	 10.1711 	 140.478 
643000 	 18.7067 	 161.39 
644000 	 70.3959 	 160.461 
645000 	 31.4076 	 32.6346 
646000 	 28.5771 	 137.624 
647000 	 247.922 	 -5.04178 
648000 	 55.0284 	 115.286 
649000 	 140.828 	 71.3376 
650000 	 1039.63 	 -4.21144 
651000 	 139.113 	 -66.6087 
652000 	 35.5216 	 -116.181 
653000 	 263.795 	 -15.8153 
654000 	 24.6777 	 -134.057 
655000 	 31.9577 	 -22.212 
656000 	 63.7582 	 -179.58 
657000 	 20.7225 	 -138.575 
658000 	 11.9862 	 -119.955 
659000 	 8.87958 	 -100.971 
660000 	 7.57429 	 -84.1109 
661000 	 7.01705 	 -70.2926 
662000 	 6.78881 	 -59.3502 
663000 	 6.706 	 -50.6889 
664000 	 6.68579 	 -43.7156 
665000 	 6.69012 	 -37.9683 
666000 	 6.70125 	 -33.1137 
667000 	 6.71086 	 -28.916 
668000 	 6.71513 	 -25.2068 
669000 	 6.71233 	 -21.8635 
670000 	 6.70174 	 -18.7946 
671000 	 6.68311 	 -15.9298 
672000 	 6.65629 	 -13.2126 
673000 	 6.62116 	 -10.5966 
674000 	 6.57751 	 -8.04109 
675000 	 6.52501 	 -5.50876 
676000 	 6.46313 	 -2.96342 
677000 	 6.3912 	 -0.367671 
678000 	 6.30832 	 2.31945 
679000 	 6.21336 	 5.14542 
680000 	 6.10496 	 8.16811 
681000 	 5.98157 	 11.4614 
682000 	 5.84153 	 15.1234 
683000 	 5.68337 	 19.2899 
684000 	 5.5064 	 24.1548 
685000 	 5.31225 	 30.004 
686000 	 5.10829 	 37.2682 
687000 	 4.91566 	 46.5938 
688000 	 4.78767 	 58.8858 
689000 	 4.84874 	 75.1 
690000 	 5.36161 	 95.3104 
691000 	 6.81747 	 117.47 
692000 	 10.189 	 138.724 
693000 	 18.6261 	 159.628 
694000 	 70.0047 	 161.784 
695000 	 31.3283 	 31.8903 
696000 	 28.2767 	 137.52 
697000 	 249.281 	 -3.51323 
698000 	 53.665 	 115.629 
699000 	 140.513 	 71.0203 
700000 	 1041.12 	 -3.61149 
701000 	 139.038 	 -66.9532 
702000 	 36.9133 	 -116.526 
703000 	 262.905 	 -14.358 
704000 	 24.9238 	 -134.473 
705000 	 31.8022 	 -22.9078 
706000 	 64.3092 	 -178.163 
707000 	 20.3769 	 -139.869 
708000 	 11.7628 	 -121.005 
709000 	 8.67402 	 -101.719 
710000 	 7.38324 	 -84.465 
711000 	 6.8449 	 -70.2858 
712000 	 6.6372 	 -59.074 
713000 	 6.57415 	 -50.2281 
714000 	 6.57198 	 -43.1314 
715000 	 6.59253 	 -37.3013 
716000 	 6.61821 	 -32.3903 
717000 	 6.64099 	 -28.1535 
718000 	 6.65728 	 -24.4166 
719000 	 6.66559 	 -21.0537 
720000 	 6.66541 	 -17.9708 
721000 	 6.6566 	 -15.096 
722000 	 6.63919 	 -12.372 
723000 	 6.61316 	 -9.7517 
724000 	 6.5784 	 -7.19402 
725000 	 6.53467 	 -4.66155 
726000 	 6.48157 	 -2.11809 
727000 	 6.41848 	 0.473549 
728000 	 6.34461 	 3.1539 
729000 	 6.25892 	 5.9697 
730000 	 6.16018 	 8.97766 
731000 	 6.04694 	 12.2498 
732000 	 5.9177 	 15.8814 
733000 	 5.7711 	 20.0032 
734000 	 5.6066 	 24.8011 
735000 	 5.42588 	 30.5475 
736000 	 5.23612 	 37.6494 
737000 	 5.05756 	 46.715 
738000 	 4.94079 	 58.5975 
739000 	 5.00391 	 74.2313 
740000 	 5.49951 	 93.8311 
741000 	 6.91338 	 115.675 
742000 	 10.226 	 136.985 
743000 	 18.5814 	 157.847 
744000 	 69.5999 	 163.112 
745000 	 31.267 	 31.1382 
746000 	 27.9781 	 137.395 
747000 	 250.609 	 -1.99165 
748000 	 52.2932 	 115.944 
749000 	 140.226 	 70.6979 
750000 	 1042.39 	 -3.01077 
751000 	 138.993 	 -67.2989 
752000 	 38.3116 	 -116.78 
753000 	 261.976 	 -12.8966 
754000 	 25.1766 	 -134.863 
755000 	 31.6637 	 -23.6182 
756000 	 64.8493 	 -176.755 
757000 	 20.057 	 -141.237 
758000 	 11.5505 	 -122.127 
759000 	 8.47383 	 -102.546 
760000 	 7.19408 	 -84.8854 
761000 	 6.67281 	 -70.3252 
762000 	 6.48478 	 -58.827 
763000 	 6.44108 	 -49.7853 
764000 	 6.45676 	 -42.5584 
765000 	 6.49342 	 -36.6414 
766000 	 6.5336 	 -31.6714 
767000 	 6.56951 	 -27.3939 
768000 	 6.59781 	 -23.6285 
769000 	 6.61723 	 -20.2452 
770000 	 6.62744 	 -17.1478 
771000 	 6.62846 	 -14.2627 
772000 	 6.62046 	 -11.5317 
773000 	 6.60353 	 -8.90692 
774000 	 6.57767 	 -6.34694 
775000 	 6.54273 	 -3.81419 
776000 	 6.49841 	 -1.27245 
777000 	 6.44418 	 1.31525 
778000 	 6.37933 	 3.98907 
779000 	 6.30295 	 6.79505 
780000 	 6.21389 	 9.7888 
781000 	 6.11085 	 13.0406 
782000 	 5.99244 	 16.6429 
783000 	 5.85746 	 20.722 
784000 	 5.70553 	 25.4563 
785000 	 5.53838 	 31.1055 
786000 	 5.36307 	 38.0553 
787000 	 5.19908 	 46.8787 
788000 	 5.09469 	 58.3809 
789000 	 5.16231 	 73.4701 
790000 	 5.64505 	 92.4713 
791000 	 7.02243 	 113.959 
792000 	 10.282 	 135.269 
793000 	 18.5729 	 156.06 
794000 	 69.1817 	 164.446 
795000 	 31.224 	 30.3803 
796000 	 27.6817 	 137.249 
797000 	 251.905 	 -0.476791 
798000 	 50.9138 	 116.227 
799000 	 139.968 	 70.3708 
800000 	 1043.42 	 -2.40939 
801000 	 138.979 	 -67.6452 
802000 	 39.7143 	 -116.954 
803000 	 261.007 	 -11.4309 
804000 	 25.4356 	 -135.228 
805000 	 31.5425 	 -24.3414 
806000 	 65.3784 	 -175.357 
807000 	 19.7646 	 -142.674 
808000 	 11.3503 	 -123.324 
809000 	 8.27962 	 -103.456 
810000 	 7.00716 	 -85.3767 
811000 	 6.50096 	 -70.4143 
812000 	 6.33163 	 -58.6115 
813000 	 6.30684 	 -49.3619 
814000 	 6.34017 	 -41.9974 
815000 	 6.39282 	 -35.9889 
816000 	 6.44744 	 -30.9573 
817000 	 6.49645 	 -26.6374 
818000 	 6.53674 	 -22.8424 
819000 	 6.56725 	 -19.4381 
820000 	 6.58784 	 -16.3257 
821000 	 6.5987 	 -13.43 
822000 	 6.6001 	 -10.6918 
823000 	 6.59227 	 -8.06232 
824000 	 6.57532 	 -5.49989 
825000 	 6.54919 	 -2.96671 
826000 	 6.51365 	 -0.426556 
827000 	 6.46829 	 2.1574 
828000 	 6.41249 	 4.82492 
829000 	 6.34543 	 7.62142 
830000 	 6.26609 	 10.6014 
831000 	 6.17327 	 13.8336 
832000 	 6.06573 	 17.4077 
833000 	 5.94244 	 21.446 
834000 	 5.80314 	 26.1198 
835000 	 5.64969 	 31.6771 
836000 	 5.48907 	 38.4839 
837000 	 5.34014 	 47.0813 
838000 	 5.24915 	 58.2298 
839000 	 5.32351 	 72.8086 
840000 	 5.79752 	 91.2279 
841000 	 7.14392 	 112.328 
842000 	 10.3567 	 133.587 
843000 	 18.6007 	 154.275 
844000 	 68.7502 	 165.786 
845000 	 31.1994 	 29.6186 
846000 	 27.3879 	 137.079 
847000 	 253.167 	 1.03162 
848000 	 49.5274 	 116.477 
849000 	 139.739 	 70.0394 
850000 	 1044.23 	 -1.80749 
851000 	 138.996 	 -67.9915 
852000 	 41.1197 	 -117.055 
853000 	 259.999 	 -9.96072 
854000 	 25.7005 	 -135.567 
855000 	 31.4389 	 -25.076 
856000 	 65.8962 	 -173.966 
857000 	 19.5011 	 -144.179 
858000 	 11.163 	 -124.593 
859000 	 8.092 	 -104.451 
860000 	 6.82287 	 -85.9436 
861000 	 6.32954 	 -70.557 
862000 	 6.17787 	 -58.4301 
863000 	 6.1715 	 -48.9594 
864000 	 6.22223 	 -41.4491 
865000 	 6.29077 	 -35.3445 
866000 	 6.35977 	 -30.2483 
867000 	 6.42183 	 -25.8842 
868000 	 6.47408 	 -22.0584 
869000 	 6.51567 	 -18.6324 
870000 	 6.54663 	 -15.5046 
871000 	 6.56731 	 -12.598 
872000 	 6.57812 	 -9.85222 
873000 	 6.57939 	 -7.21792 
874000 	 6.57135 	 -4.65289 
875000 	 6.55403 	 -2.11914 
876000 	 6.52729 	 0.419582 
877000 	 6.49082 	 2.99997 
878000 	 6.44408 	 5.66143 
879000 	 6.38636 	 8.44875 
880000 	 6.31675 	 11.4155 
881000 	 6.23418 	 14.6287 
882000 	 6.13756 	 18.1758 
883000 	 6.026 	 22.1749 
884000 	 5.89942 	 26.791 
885000 	 5.75979 	 32.2613 
886000 	 5.61407 	 38.9337 
887000 	 5.48062 	 47.3198 
888000 	 5.40397 	 58.139 
889000 	 5.48712 	 72.2396 
890000 	 5.95625 	 90.0965 
891000 	 7.27711 	 110.785 
892000 	 10.4495 	 131.947 
893000 	 18.6645 	 152.504 
894000 	 68.3058 	 167.132 
895000 	 31.1932 	 28.8549 
896000 	 27.097 	 136.887 
897000 	 254.395 	 2.53384 
898000 	 48.1352 	 116.689 
899000 	 139.539 	 69.7044 
900000 	 1044.8 	 -1.20521 
901000 	 139.044 	 -68.3373 
902000 	 42.5261 	 -117.09 
903000 	 258.952 	 -8.48577 
904000 	 25.9707 	 -135.88 
905000 	 31.3532 	 -25.8201 
906000 	 66.4023 	 -172.584 
907000 	 19.2679 	 -145.746 
908000 	 10.9895 	 -125.934 
909000 	 7.91165 	 -105.535 
910000 	 6.64161 	 -86.5914 
911000 	 6.15877 	 -70.7577 
912000 	 6.0236 	 -58.2853 
913000 	 6.03512 	 -48.5792 
914000 	 6.10301 	 -40.9145 
915000 	 6.18729 	 -34.7085 
916000 	 6.27059 	 -29.5447 
917000 	 6.34567 	 -25.1346 
918000 	 6.40985 	 -21.2768 
919000 	 6.4625 	 -17.8283 
920000 	 6.50382 	 -14.6845 
921000 	 6.53431 	 -11.7666 
922000 	 6.55452 	 -9.01308 
923000 	 6.5649 	 -6.37374 
924000 	 6.56576 	 -3.80597 
925000 	 6.55725 	 -1.27151 
926000 	 6.53932 	 1.26593 
927000 	 6.51174 	 3.84292 
928000 	 6.47408 	 6.49853 
929000 	 6.42572 	 9.27698 
930000 	 6.36586 	 12.2309 
931000 	 6.29358 	 15.4259 
932000 	 6.2079 	 18.9469 
933000 	 6.10813 	 22.9085 
934000 	 5.99433 	 27.4696 
935000 	 5.86864 	 32.8573 
936000 	 5.73801 	 39.4029 
937000 	 5.62044 	 47.5912 
938000 	 5.55898 	 58.1033 
939000 	 5.65277 	 71.7562 
940000 	 6.12061 	 89.0723 
941000 	 7.42124 	 109.333 
942000 	 10.5598 	 130.355 
943000 	 18.7639 	 150.756 
944000 	 67.8486 	 168.484 
945000 	 31.2056 	 28.0913 
946000 	 26.8094 	 136.672 
947000 	 255.589 	 4.03012 
948000 	 46.7378 	 116.86 
949000 	 139.37 	 69.3661 
950000 	 1045.15 	 -0.60267 
951000 	 139.122 	 -68.682 
952000 	 43.9321 	 -117.066 
953000 	 257.868 	 -7.00585 
954000 	 26.2459 	 -136.169 
955000 	 31.2857 	 -26.5719 
956000 	 66.8966 	 -171.21 
957000 	 19.0666 	 -147.369 
958000 	 10.8306 	 -127.344 
959000 	 7.73926 	 -106.708 
960000 	 6.46382 	 -87.3252 
961000 	 5.98888 	 -71.021 
962000 	 5.86894 	 -58.1804 
963000 	 5.89777 	 -48.2231 
964000 	 5.98253 	 -40.3946 
965000 	 6.08242 	 -34.0816 
966000 	 6.17994 	 -28.8468 
967000 	 6.26798 	 -24.3886 
968000 	 6.34407 	 -20.4975 
969000 	 6.40775 	 -17.0257 
970000 	 6.45941 	 -13.8655 
971000 	 6.49971 	 -10.936 
972000 	 6.52931 	 -8.17439 
973000 	 6.54879 	 -5.52983 
974000 	 6.55856 	 -2.95915 
975000 	 6.55887 	 -0.423841 
976000 	 6.54975 	 2.11246 
977000 	 6.53107 	 4.68621 
978000 	 6.50249 	 7.3362 
979000 	 6.46351 	 10.1061 
980000 	 6.41342 	 13.0476 
981000 	 6.35144 	 16.2249 
982000 	 6.27675 	 19.7209 
983000 	 6.1888 	 23.6465 
984000 	 6.08784 	 28.155 
985000 	 5.97619 	 33.4643 
986000 	 5.86085 	 39.8903 
987000 	 5.75952 	 47.8931 
988000 	 5.71402 	 58.1185 
989000 	 5.82012 	 71.352 
990000 	 6.28998 	 88.1504 
991000 	 7.57554 	 107.974 
992000 	 10.6871 	 128.819 
993000 	 18.8982 	 149.042 
994000 	 67.3788 	 169.844 
995000 	 31.2364 	 27.3296 
996000 	 26.5256 	 136.432 
997000 	 256.746 	 5.52071 
998000 	 45.3364 	 116.988 
999000 	 139.231 	 69.0251 
1e+006 	 1045.26 	 2.23925e-007 
